taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp198,304,123,6,7,60,275,10,140,469,10,368,2,564,19,43,35,0,28,52,1,116,94,0,506,189,0,176,1939,205,295,70,57,72,10,121,111,0,718,21,0,2321,7,390,72,0,3821,0,0,548,184,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1
sp199,4825,3822,108,208,1902,19,303,4922,470,104,1199,20,323,280,439,35,518,231,503,113,2995,2118,41,5276,3485,373,9395,7216,398,9491,1510,498,2894,0,67,715,882,3063,227,0,5638,117,1331,1960,215,7309,0,1969,6780,1186,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,3,3,0,0,0,0,0,1,9,4,0,4,0,0,0,2,10,35,0,0,1,8,3,2,2,0,0,8,0,1
sp200,0,2,0,1,1,0,0,2,0,0,6,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5,0,5,9,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4,134,0,0,55,0,0,2,7,0,2,2,0,0,1,619,34,0,2,0,0,42,0,7,0,0,46,4,0,2,1,0,0,8,58,0,4,99,27,184
sp201,393,3059,34,47,198,7,83,2098,50,70,5983,13,0,0,382,44,0,1,388,26,36,230,62,966,1572,1121,465,1829,2414,5824,37,165,171,0,23,209,797,2806,113,322,692,96,358,602,0,2887,113,22,1853,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0
sp202,7,3,0,0,4,2,2,38,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,3,0,2,4,0,1,4,0,0,3,0,1,2,0,2,0,0,18,0,0,0,0,6,0,0,1,0,31,0,257,0,456,136,0,4,135,19,107,2,6,17,190,262,0,29,516,379,509,262,10,0,0,2208,82,0,1797,107,0,434,54,330,663,24,72,6483,246,0,151,705,0,39,29,4097,162,1362,25,2047
sp203,269,0,16,0,46,44,22,9495,0,0,3,0,0,0,2,1,0,0,3,0,0,0,2,0,1,0,12,0,104,0,0,3,0,0,30,0,0,0,0,0,1694,5,0,1,0,17,0,0,37,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
sp204,6156,0,44,11,826,3166,2308,10392,126,0,4431,41,774,0,1109,101,0,49,657,4,0,0,75,0,314,1996,43826,72,3465,716,371,317,313,375,272,459,0,0,81,570,11248,95,262,598,0,529,0,152,2592,744,0,0,44,0,83,58,0,52,4,0,8,0,0,0,7,9,12,3,14,4,19,6,3,0,0,425,25,4,10,17,16,3,11,1,25,4,5,125,3,0,9,33,0,0,0,66,5,42,7,21
sp205,28,7,1,0,4,3,44,205,0,0,19,0,1,0,0,4,15,0,5,0,0,0,0,25,1,4,11,1,5,1,0,0,6,0,10,0,0,6,1,5,44,0,0,5,0,14,0,0,16,13,0,0,1532,0,870,257,0,0,1,2,80,0,2,0,876,2,4,181,31,160,114,22,9,0,1,0,52,2,92,1,19,26,0,150,240,2,16,29468,48,0,194,166,0,1,0,39,140,52238,17,58
sp206,131,42,1,4,35,7,62,357,0,1,174,0,5,0,8,4,48,2,33,0,20,8,0,177,16,29,59,19,44,59,18,7,30,16,13,8,0,75,5,25,241,3,2,28,0,111,6,15,118,99,0,0,9,0,34,5,0,0,0,0,5,0,0,0,4,0,0,4,2,4,2,4,0,0,0,0,4,0,0,0,0,0,0,0,9,3,1,3141,1,0,4,6,0,0,0,6,2,43,1,0
sp207,30,0,1,5,8,2,13,76,0,0,34,0,0,0,0,1,34,2,9,0,0,0,2,56,2,14,16,0,9,11,7,0,17,0,1,0,0,0,0,26,52,6,0,12,0,28,0,0,44,29,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,1
sp208,61,34,0,6,19,8,149,827,1,0,106,0,0,0,11,8,41,0,13,0,0,0,2,78,7,0,28,0,20,25,0,1,35,0,9,2,0,28,1,29,441,2,0,17,0,88,0,0,122,32,0,0,2,0,5,6,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,3,0,0,2,0,1,4,0,0,178,0,0,5,3,0,0,0,1,2,3,0,1
sp209,2184,1362,110,266,514,132,2131,22705,129,105,3734,27,309,295,354,166,1716,34,603,14,1081,427,36,4326,138,1066,2164,946,692,1413,532,227,1248,363,382,741,498,3184,186,1634,4839,142,138,586,291,1568,328,501,3272,1398,0,0,145,0,44,25,0,0,0,0,54,0,0,0,74,0,0,20,43,15,23,9,3,0,0,0,10,4,18,0,0,20,0,37,96,0,0,1364,18,0,89,39,0,0,0,22,25,241,7,15
sp210,3003,334,22,0,184,113,2543,12932,0,0,1244,0,0,0,89,303,587,7,703,0,0,0,11,2248,100,721,979,0,2079,56,0,34,110,0,205,0,0,308,46,242,6834,32,0,218,0,1364,0,0,2907,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0
sp211,1,0,1,0,1,0,7,40,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,2,0,0,10,0,0,0,14,0,31,8,0,0,0,0,0,2,0,0,21,0,0,3,4,3,6,0,1,0,0,0,1,1,9,0,0,0,0,12,12,0,1,406,2,0,3,7,0,0,0,3,5,33,3,2
sp212,1,0,0,0,0,0,2,15,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,2,4,4,7,2,5,0,0,0,11,1,1,0,0,92,0,0,1,2,5,0,0,10,3,0,0,55,0,0,0,0,7,0,0,2,2,0,0,1,1,0,0,25,3,16,37,2,0,0,0,4,0,2,12,18,28,0,0,65,1,0,175,0,0,0,12,0,0,0,12,2,55,7,1
sp213,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,32,0,106,66,160,0,8,35,56,15,4,0,0,0,36,40,12,4,0,2,0,32,4,751,0,32,23,0,44,23,11,6,1899,29,112,17,0,21,3,2,19,27,422,13,41
sp214,5,5,0,0,21,0,10,177,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,14,0,0,0,0,13,0,3,10,0,30,0,0,9,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,2,1,5,0,0,0,0,0,0,0,4,26,5,0,0,0,0,0,0,1,0,2,1,5
sp215,24,0,9,6,17,0,228,384,0,0,7,7,0,0,60,0,7,3,40,0,7,0,2,0,31,25,193,45,14,13,2,10,11,16,18,92,0,0,0,0,39,0,1,76,0,340,0,0,258,18,0,0,0,0,0,279,0,291,20,43,11,0,0,22,24,0,29,4,6,371,11,103,8,9,0,17935,78,18,501,0,35,379,0,0,122,29,64,4422,94,120,0,0,0,9,0,0,34,118,12,235
sp216,17,0,0,5,2,0,0,4,0,0,1,0,0,1,0,0,1,0,1,0,12,0,0,4,0,1,4,0,4,1,0,0,0,1,0,1,0,5,0,0,4,0,1,4,0,2,0,0,21,0,0,0,0,0,18,13,0,4,1,0,0,0,0,0,0,1,0,0,1,1,0,6,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,20,0,0,0,0,1,0,0,0,0,2,1,3
sp217,2232,35,21,230,168,26,122,334,28,1,369,5,0,35,110,36,126,11,88,3,2088,35,0,1184,70,146,352,10,279,97,100,69,185,230,130,20,6,599,5,278,751,21,206,493,0,79,0,10,1266,19,0,0,0,0,466,431,0,400,130,0,74,0,0,0,15,46,0,21,5,37,49,188,0,0,0,0,78,0,167,200,0,24,0,12,0,186,0,1985,72,8,79,0,96,1,18,0,10,13,0,99
sp218,19,2,0,6,7,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,2,0,0,2,0,0,2,3,2,2,2,1,0,0,0,0,0,0,0,2,69,0,3,13,0,8,0,0,17,1,0,0,0,0,17,0,0,0,0,1,0,1,0,0,0,2,1,0,0,9,5,4,0,0,0,121,1,8,0,0,0,3,0,0,0,2,0,22,0,0,0,0,4,2,0,0,0,2,2,0
sp219,304,8,1,19,72,0,9,146,3,0,14,0,0,0,35,0,0,1,11,0,67,0,0,104,36,69,36,119,24,46,0,26,34,0,3,27,0,0,0,0,368,6,31,76,2,43,0,0,128,260,0,0,0,175,201,202,0,242,37,8,0,0,0,0,8,51,53,6,15,147,36,119,0,1,0,2560,30,52,142,20,0,58,31,0,0,12,0,369,21,3,0,0,46,4,0,0,11,23,20,122
sp220,11,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,3,0,0,1,2,512,0,0,465,1404,1194,0,2212,349,17,182,0,0,0,151,704,174,41,0,268,107,406,0,104,0,12351,329,780,1879,305,0,380,185,73,0,84,227,2085,328,32,182,560,302,7,252,442,80,411,285,949
sp221,266,32,1,70,98,13,64,616,9,19,741,7,54,0,73,4,141,67,259,9,33,97,7,426,456,53,659,422,35,8297,54,440,5,0,41,27,131,895,45,56,1382,21,2,34,0,276,194,49,1759,115,0,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,19,0,0,0,4,12,0,4,6,6,0,1,0,2,1,0,83,3,0,4,5,0,0,0,1,0,1,0,1
sp222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,22,0,2,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0
sp223,4,0,0,0,1,0,0,13,0,0,9,0,0,0,1,0,0,0,6,0,0,0,0,2,11,0,13,8,1,57,0,4,0,0,0,0,0,9,0,0,19,0,0,0,0,2,0,0,70,0,0,0,3,2,3,4,0,5,2,0,1,3,2,3,0,0,1,1,1,0,1,0,0,0,0,37,5,1,4,2,3,4,2,0,1,0,2,9,0,0,1,3,2,1,0,2,0,1,1,1
sp224,646,7,0,67,149,13,11,530,3,0,44,1,0,0,38,0,34,4,388,3,0,17,1,438,43,0,360,568,7,33529,25,565,0,0,101,21,5,2269,3,44,13655,19,7,5,0,31,22,0,687,14,0,0,10,2,9,1,8,0,8,11,22,3,0,0,1,1,0,0,0,5,7,152,0,1,0,82,138,0,3,24,4,2,0,3,2,0,1,310,0,0,12,14,3,0,0,0,1,4,0,4
sp225,46,0,0,2,7,0,3,75,1,0,0,0,0,0,26,0,0,2,9,0,0,1,1,29,6,0,140,20,1,25,5,43,0,0,14,0,0,78,1,0,14,2,0,0,0,11,0,0,0,11,0,0,2,0,2,2,0,0,0,1,50,0,0,1,1,0,0,0,0,1,0,15,0,0,0,0,16,0,8,1,2,0,0,1,0,0,0,85,0,0,0,0,0,0,0,0,0,2,0,6
sp226,217,1,0,2,0,0,0,9,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,556,1,2,14,12,14,0,0,4,0,1,1,3,0,12,0,0,0,0,2,0,0,3,0,0,0,564,72,87,510,19,15,35,62,352,66,0,168,40,37,2,43,15,326,105,133,5,0,14,3653,695,2,240,537,149,40,145,190,24,2,33,986,391,10,204,8292,30,9,33,2,15,1161,5,264
sp227,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,2,0,0,0,0,0,0,0,2,0,1,12,1,4,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,3,33,0,0,0,0,0,0,24,5,0,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0
sp228,250,0,4,9,19,13,18,19,2,5,5,24,0,0,5,0,0,31,126,0,0,3,5,9,17,0,81,167,18,75,98,55,90,0,14,0,0,144,0,16,49,41,0,0,0,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5,1,0,2,1,1,0,0,0,0,1,0,2
sp229,0,2,3,0,0,0,6,59,0,0,0,0,0,0,15,0,0,0,1,0,6,0,0,0,3,0,8,0,0,27,0,0,0,0,0,0,0,0,14,0,4,1,0,1,0,0,0,0,5,0,41,0,213,0,1081,384,0,1351,71,26,45,70,0,23,25,9,0,47,50,37,71,150,49,21,34,0,65,0,579,51,68,66,0,0,39,10,226,511,0,99,83,111,59,4,63,0,3,86,0,249
sp230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,1,1,0,0,0,1,0,0,3,0,42,0,12,0,0,40,0,0,0,3,6,5,0,85,0,0,2,4,1,3,0,1,0,0,2,0,3,0,39,7,8,8,0,7,2,1,105,27,1,0,124,71,12,0,13,0,2,241,65,8
sp231,0,61,5,44,5,2,6,0,20,0,37,2,38,0,14,1,82,0,23,0,534,0,2,0,23,72,0,58,22,109,0,0,0,0,7,0,51,145,1,0,76,13,0,13,0,141,0,28,293,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,2,0,0,2,3,0,0,0,0,0,4,0,0
sp232,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
sp233,49,90,70,0,9,7,5,0,57,8,47,1,26,54,16,129,0,0,7,0,257,0,2,0,16,0,89,413,1220,20,199,0,20,0,59,24,0,1831,0,21,182,113,0,7,0,69,0,0,1250,82,0,0,0,97,0,124,3,0,0,0,30,0,0,0,56,48,86,2,31,0,32,160,27,0,0,0,0,0,526,140,329,133,0,2,0,0,208,116,347,0,26,251,41,0,29,0,0,436,0,128
sp234,0,0,0,57,149,0,46,413,12,7,329,2,20,747,76,14,0,0,0,0,51,187,104,0,14,281,0,0,34,1087,0,0,0,0,21,0,0,0,2,99,63,8,33,0,0,124,0,0,358,427,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
sp235,0,0,0,0,0,0,0,4,1,0,4,0,2,14,27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,0,24,0,6,19,0,0,8,1,1,0,0,27,2,0,0,4,0,0,0,59,0,1,3,97,3,0,0,0,9,1,0,0,0,0,2,2,52,0,22,0,0,0,25,0,0,14,39,25
sp236,0,0,403,0,0,82,90,9758,461,0,0,0,1411,2073,1262,176,0,37,446,32,0,1549,312,0,491,0,0,6253,949,0,0,3895,5754,0,156,0,1530,2156,511,0,0,0,0,1032,0,2730,439,0,0,1801,3,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,2,12,0,0,0,0,2,0,0,0,0,1,2,8,3,0,1,2,0,0,1,0,0,1,1,1
sp237,4,687,16,13,45,6,1,672,8,6,59,3,25,149,58,0,0,1,34,2,117,49,6,21,0,0,0,86,39,60,114,20,40,29,2,10,207,1807,28,57,224,0,21,184,81,498,6,0,0,76,191,0,0,49,1247,1138,11,0,125,69,0,0,0,0,39,34,0,38,66,20,3,123,72,0,0,0,0,0,0,0,0,80,0,15,0,119,153,325,3100,0,29,1339,3478,0,92,62,12,202,204,648
sp238,0,5435,72,0,0,4,0,5368,33,0,0,0,5,2626,274,6,0,0,725,0,0,0,1292,991,0,0,0,0,286,0,0,26,76,0,0,0,187,9177,169,0,265,0,0,626,0,91,0,64,0,1321,652,0,193,0,154,262,0,0,0,146,23,0,0,0,55,13,3,9,0,32,6,305,10,0,67,0,24,0,0,0,67,2992,0,45,0,517,3,1155,6408,6,59,60,21,3,75,0,0,11265,75,178
sp239,38,0,254,743,0,936,0,0,505,0,0,239,1305,408,0,501,0,0,0,0,1511,1546,881,0,283,11169,0,0,97162,0,0,0,0,0,0,0,54,1182,11,0,0,138,0,0,0,642,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
sp240,0,5,0,0,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,20,0,0,1,1,0,0,2,0,1,1,0,3,0,0,1,1,0,0,0,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
sp241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,9,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,11,0,1,0,0,4,1,0,0,0,0,0,0,2,10,0,2,0,0,8,0,0,0,0,3,0,6,11,0,11,0,0,0,0,0,0,35,0,0,0,3,0,1,0,0,1,7,39
sp242,371,11033,96,0,1207,16,136,1285,449,52,10841,0,1389,0,0,78,0,82,498,238,933,353,25,3984,151,4692,0,5358,738,251,0,3125,880,567,25,1127,3863,653,442,0,789,10,564,199,0,18058,0,152,134,11560,2,0,4,0,31,6,0,40,1,0,0,0,0,0,3,1,3,2,6,0,1,8,0,0,1,0,1,0,4,2,0,16,0,1,0,0,0,2,13,0,1,0,0,0,15,0,0,4,47,99
sp243,1,16,1,0,40,0,0,11,20,1,26,0,0,0,0,0,0,7,0,0,6,0,1,0,3,11,0,461,47,1,0,3,1,0,0,0,12,0,27,0,0,0,1,0,0,26,0,0,0,15,0,0,5,0,8,6,0,12,0,0,0,3,0,0,0,2,3,4,1,1,0,4,0,0,1,0,0,0,0,2,0,4,3,0,0,0,0,9,0,0,0,0,2,0,4,0,0,2,4,5
sp244,2,7,0,0,13,0,3,12,19,1,55,0,0,0,0,0,0,0,0,0,3,0,1,2,1,4,0,85,52,4,0,6,8,0,0,4,3,1,3,0,1,0,2,0,0,37,0,0,0,18,0,0,0,1,2,1,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
sp245,0,258,762,0,50,13,70,3638,62,299,6692,6,192,0,0,38,0,28,0,112,2871,0,53,0,33,4055,0,11701,715,1166,0,143,0,0,101,2258,1106,17255,64,0,2440,23,44,0,94,17352,0,0,0,11120,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,2,1,0,0,2,0,4,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,2,5
sp246,33,195,65,0,53,2,0,68,34,4,1412,4,21,0,31,0,0,1,0,4,28,0,2,0,6,319,0,96,418,85,82,0,50,7,5,13,159,0,23,45,297,1,3,46,0,569,10,41,54,200,69,1,231,0,318,115,1,330,0,12,36,53,0,104,17,18,0,30,51,10,12,98,0,11,0,1294,35,0,89,0,0,76,18,20,0,0,0,110,103,0,21,0,0,0,43,0,3,23,50,112
sp247,1,27,26,0,2,0,0,29,10,7,218,1,26,0,4,1,0,0,0,1,23,0,2,0,1,830,0,54,333,0,9,2,55,13,1,2,96,20,2,8,86,1,0,8,0,136,0,53,4,31,324,0,0,0,843,25,1,306,0,24,19,97,0,63,194,45,72,289,111,1,63,599,0,0,0,197,0,0,0,0,0,854,43,261,0,0,0,307,1840,0,0,0,0,4,0,0,1,5,189,5664
sp248,9,35,1,0,11,0,0,26,4,2,26,1,2,10,7,0,19,0,6,0,12,0,0,0,0,32,0,21,3,17,0,7,27,0,0,0,31,0,1,13,16,0,0,0,0,25,0,0,0,15,0,0,0,0,14,43,0,23,0,1,1,5,0,0,1,5,0,0,3,1,0,13,0,0,0,0,6,0,6,1,0,82,1,14,1,0,0,3,24,0,1,5,0,0,0,0,0,11,2,28
sp249,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,7,3,6
sp250,1,8,1,0,0,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,5,1,3,0,0,3,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,0,19,2,26
sp251,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,23,0,0,0,0,222,0,1,0,4,0,0,0,0,5,9,361,33,15,181,6,93,7,2,60,0,0,12,0,168,0,0,56,0,94,0,0,0,258,664,0,92,0,0,0,102,0,17,390,732,7296
sp252,30,21,0,0,8,0,0,26,14,0,0,2,89,81,6,0,0,0,17,0,16,13,1,0,0,179,0,49,25,23,0,11,103,0,8,18,0,166,4,0,19,0,23,0,0,90,0,0,27,86,0,0,0,7,27,38,0,0,0,0,0,0,0,7,1,4,0,2,0,1,0,202,0,0,0,0,0,0,2,0,0,16,0,3,0,1,1,1,8,0,0,0,14,0,3,3,0,0,13,32
sp253,3,0,0,0,0,0,0,1,2,0,0,0,5,5,1,0,0,0,0,0,2,1,0,0,0,28,0,3,6,0,0,0,3,0,0,2,1,5,0,0,1,0,4,0,0,11,0,1,1,16,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
sp254,168,0,0,0,3,0,0,3,59,0,0,5,1651,12,8,2,0,0,50,5,94,4,2,0,0,777,0,163,89,83,0,19,412,0,38,147,5,122,31,0,86,0,75,0,0,454,0,7,33,3626,0,0,0,0,9,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,16,0,0,1,0,0,1,0,1,0,0,0,1,4,0,0,1,3,0,0,3,0,0,10,2
sp255,1345,1436,70,0,508,68,0,853,1047,0,253,87,5312,619,1090,88,0,5,5641,33,112,543,6,0,0,6814,0,3116,2381,727,0,889,1157,0,102,1303,2379,0,1334,0,1639,0,521,0,136,8365,0,579,0,15787,0,0,0,0,20,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,24,0,0,0,22,0,0,5,1,0,11,14
sp256,1,0,0,0,0,0,0,3,0,0,1,1,10,1,1,0,0,0,5,0,0,2,0,0,0,8,0,7,3,1,0,2,3,0,2,0,11,6,0,0,10,0,0,0,0,12,0,1,0,59,4,0,0,25,113,52,0,3,2,0,1,6,0,11,6,12,7,1,0,4,13,46,1,0,2,205,16,0,37,16,3,27,0,6,0,5,7,16,16,2,0,3,15,0,5,48,2,3,30,54
sp257,17,1,0,0,1,0,1,7,0,0,18,0,63,2,0,0,0,0,2,0,0,1,0,0,0,81,0,15,2,12,0,0,9,0,0,0,1,0,0,0,1,0,15,0,0,93,0,0,0,161,0,0,0,0,139,129,0,0,0,0,0,0,0,10,11,22,0,9,0,4,23,67,9,0,15,71,0,0,22,0,0,95,0,11,0,7,0,6,80,0,0,0,136,0,42,73,0,6,370,134
sp258,6,20,1,0,1,0,2,6,14,1,2,2,32,23,7,0,8,0,21,2,7,16,0,0,1,157,0,19,61,6,1,4,8,0,5,0,34,27,9,12,74,0,8,10,3,101,0,1,0,49,2,0,0,6,2,3,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1
sp259,5,29,0,0,0,0,0,1,1,0,0,1,18,0,6,0,0,0,11,0,4,9,0,1,0,57,0,11,6,6,0,10,1,0,1,0,7,4,1,0,11,0,1,3,0,66,0,0,0,32,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,5,0,0,8,0,0,0,0,0,2,0,0,0,1,5,0,0,2,0,2,1,14
sp260,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,13,0,0,0,2,105,0,0,100,305,161,0,209,50,9,25,13,0,99,17,0,116,5,20,14,26,116,12,0,47,1686,49,0,207,40,0,131,0,24,0,10,0,123,61,0,0,71,139,2,38,224,0,71,90,221
sp261,231,2090,0,0,0,0,0,2,4970,1,16,0,1223,1,105,2,0,0,7589,4,0,9,0,0,0,1607,0,0,969,131,0,2,12,0,46,0,220,3,24,0,757,0,40,0,0,1,0,0,2,587,0,0,0,4,133,31,0,0,0,0,0,2,0,5,1,0,0,4,0,2,0,99,0,0,7,0,0,0,46,0,0,33,0,4,0,2,4,0,12,0,0,8,1,0,0,5,0,0,11,34
sp262,3,0,0,0,1,0,0,0,4,0,7,0,48,510,0,0,0,0,2,0,0,2,0,0,1,27,0,22,2,618,0,1,0,0,0,0,72,4,1,11,0,0,20,0,0,27,0,0,1,9,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,4,0
sp263,0,0,0,0,4,2,0,2,0,0,26,0,5,1,0,1,0,0,2,0,0,1,0,17,1,2,0,93,2,1,0,2,0,0,0,2,6,0,8,0,0,0,0,0,0,3,3,0,8,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,23,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0
